sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"And in 1937 , just as their "" reign "" was coming to an end the Bugatti claimed one of racing 's greatest prizes by winning Le Mans with Wimille and Robert Benoist <BERTRAM:IDinthedrivingseatID> .",1,3604,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
s he did n't remain in the parking <BERTRAM:IDinthedrivingseatID> er and in fact that that 's because one of the lads was er a keen photographer and er So that 's actually how it did go .,1,3739,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"They were beaten 2 - 1 by Pender at Uddingston , where goals from Ian McWhinney and John Brotherton put Pender <BERTRAM:IDinthedrivingseatID> before Dave Jackson notched a last - minute consolation .",1,3976,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Mario is <BERTRAM:IDinthedrivingseatID> of a funny little go - kart .,1,4559,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"<BERTRAM:IDinthedrivingseatID> was a woman in her late thirties perhaps , white , but with the almost stern aquiline features of someone with a trace of Polynesian blood .",1,4791,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
They 've got bent from being <BERTRAM:IDinsomeonespocketID> — there 's a crease right across Marie 's forehead .,1,64,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He was about to put it <BERTRAM:IDinsomeonespocketID> when Nora said , ‘ Open the back.’",1,88,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"You have fastened two buttons too many , my muff box is <BERTRAM:IDinsomeonespocketID> ; my entire system is in ruins .",1,199,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
He felt the key <BERTRAM:IDinsomeonespocketID> .,1,226,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Although the euro has formally existed for over four years , it is understandable that the reality of the present contract is only being fully noticed since the people have had euro cash <BERTRAM:IDinsomeonespocketID> .",1,323,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"It 's not <BERTRAM:IDinsomeonespocketID> , so where is it , inside your head?’",1,368,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I remembered the old man in the military coat and knew I would have felt safer with a handful of dry knucklebones <BERTRAM:IDinsomeonespocketID> .,1,369,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"When Giles heard about the out - of - date map <BERTRAM:IDinsomeonespocketID> , he was very excited .",1,402,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Teacher — If I put ten pound coins in my left trouser pocket and twenty pound coins in my right trouser pocket and fifty ten pence pieces <BERTRAM:IDinsomeonespocketID> , what would I end up with ?",1,589,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I take the two thousand and he stuffs the rest of his money back <BERTRAM:IDinsomeonespocketID> .,1,655,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Can you imagine’— she was giggling now —‘all that money <BERTRAM:IDinsomeonespocketID> one minute , and the next minute — nothing.’",1,657,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Expulsion and removal of “ undesirable ” foreigners “ They put me out on a narrow path in the middle of the forest and took the last ten Swiss francs I had <BERTRAM:IDinsomeonespocketID> .,1,679,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"They kept everything I had <BERTRAM:IDinsomeonespocketID> : wallet , fountain ~ pen , watch , knife , soap , razor , comb , as well as my suitcase with its contents , my hat , coat , tie , suspenders , even my glasses and , of course , all my money ... so that I could n’t even buy anything , with winter coming . ”",1,698,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"You have money <BERTRAM:IDinsomeonespocketID> , a cheque - book on you and one or two credit cards as well .",1,724,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I feel <BERTRAM:IDinsomeonespocketID> for my money and pull it out .,1,795,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"And cor he says , making me hot , it was <BERTRAM:IDinsomeonespocketID> .",1,834,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"With the money safe <BERTRAM:IDinsomeonespocketID> , he felt a strange and most unfamiliar feeling of pleased anticipation stirring inside him ; he was really looking forward to his appointment with Nutty , to find out what it felt like to ride a horse .",1,844,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He gave them some thought , then extracted two and stowed them <BERTRAM:IDinsomeonespocketID> .",1,856,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
there <BERTRAM:IDinsomeonespocketID>,1,887,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Mm put them <BERTRAM:IDinsomeonespocketID> .,1,891,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
My advice is to keep your cash ( and hands ) <BERTRAM:IDinsomeonespocketID> !,1,939,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I think you carry our ruin <BERTRAM:IDinsomeonespocketID> , Riven , but I can not say how .",1,949,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He scribbled things on the radishbag , and he was always stashing little pieces of bag <BERTRAM:IDinsomeonespocketID> , but more often he wrote in the notebook .",1,963,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Read it before your holiday , then pop it <BERTRAM:IDinsomeonespocketID> and take it skiing with you as a handy reference .",1,1270,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Urquhart opened the exercise book and skimmed through a few pages with furious concentration before stuffing it <BERTRAM:IDinsomeonespocketID> with a grunt of satisfaction .,1,1297,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Jack was ready to bet all the crisp honeymoon pound notes he had <BERTRAM:IDinsomeonespocketID> that Charlie would be one of the few quests not wearing a hired morning coat .,1,1400,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
and it was exact amount of coins I had <BERTRAM:IDinsomeonespocketID> !,1,1416,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"The books tell you that badgers love peanuts , but what they do n't tell you is that a plastic peanut packet is likely to go off <BERTRAM:IDinsomeonespocketID> with a high - decibel rustle that will send any self - respecting badger right back underground .",1,1420,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I ' m pretty sure that I ' ve left the keys to my office <BERTRAM:IDinsomeonespocketID> .,1,1570,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"As prices rise , people do n’t want to hold cash <BERTRAM:IDinsomeonespocketID> or their bank ~ accounts – its value is melting away every day – so they step up the pace at which they spend , trying to get their wealth out of depreciating cash and into real assets that are worth something .",1,1573,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He had , however , a natural ability with a penny - whistle , of which he had a great number , one of which he always carried <BERTRAM:IDinsomeonespocketID> .",1,1575,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"And therefore , uncle , though it has never put a scrap of gold or silver <BERTRAM:IDinsomeonespocketID> , I believe that it has done me good , and will do me good ; and I say , God bless it ! """,1,1639,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
She felt <BERTRAM:IDinsomeonespocketID> and handed the key over with very bad grace .,1,1659,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"My mind kept going back to the case that was nothing to do with me , the unsolved mystery of the man with a load of live ammunition <BERTRAM:IDinsomeonespocketID> found dead on the Thames mud .",1,1665,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"LORD JUSTICE BUTLER - SLOSS said that the husband , who was a Yugoslav , arrived in England in 1966 at the age of 23 with a small sum of money <BERTRAM:IDinsomeonespocketID> .",1,1702,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
But it 's obvious that the sudden appearance of money <BERTRAM:IDinsomeonespocketID> and his death are linked and we want to find out how .,1,1766,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
It suddenly occurred to Tom that his car keys were n't <BERTRAM:IDinsomeonespocketID> .,1,1890,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Sandra glanced swiftly at the man with the stick , wondering what he had <BERTRAM:IDinsomeonespocketID> .",1,1976,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Here , the best I could get for you is evens , but with another fiver collected for you from me mates , and the prize for winning , you 'll go home with fifty pounds <BERTRAM:IDinsomeonespocketID> .",1,2065,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
And when he fucking walks out somewhere he he 'll always put his teeth <BERTRAM:IDinsomeonespocketID> .,1,2069,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Er , you got one <BERTRAM:IDinsomeonespocketID> ?",1,2108,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He did not feel the presence of the dead poet in the room , but he did have a vague excited sense that any of these containers — the desk , the trunks , the hat - boxes , might contain some treasure like the faded letters <BERTRAM:IDinsomeonespocketID> .",1,2140,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"It 's in your pocket , it 's <BERTRAM:IDinsomeonespocketID> , it 's in your pocket Alan Rough.’",1,2181,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Nobody , you must of taken then with , oh you 've put them <BERTRAM:IDinsomeonespocketID> did you ?",1,2208,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
He felt <BERTRAM:IDinsomeonespocketID> for the key it was not there !,1,2250,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"As the slogan goes : euro in your wallet , Europe <BERTRAM:IDinsomeonespocketID> .",1,2252,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
That was n't counting what I had <BERTRAM:IDinsomeonespocketID> when I was arrested .,1,2258,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
He put this <BERTRAM:IDinsomeonespocketID> .,1,2332,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Jumpy bits <BERTRAM:IDinsomeonespocketID> is a lot easier,1,2402,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
It is often said in this context that security policy is a matter for the political classes while the individual citizen is interested only in hard cash <BERTRAM:IDinsomeonespocketID> or a secure job .,1,2478,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
They got hold of me and pushed me to the ground then they took the money <BERTRAM:IDinsomeonespocketID> .,1,2674,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I saw him put it <BERTRAM:IDinsomeonespocketID> , do n't know where he got it fucking act the eejit fucking walk about places in the town where he , nobody would stop them , they 'd stop me",1,2835,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
She felt <BERTRAM:IDinsomeonespocketID> for the key .,1,2991,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
""" Now remember , keep those finely kept hands of yours <BERTRAM:IDinsomeonespocketID> ; I guarantee they 'll be the softest hands in the place tonight — and that includes the women ! """,1,3013,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Keep it <BERTRAM:IDinsomeonespocketID> .,1,3058,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"You wo n't be able to wear your earrings any more ; those will have to stay <BERTRAM:IDinsomeonespocketID> . """,1,3097,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Hide that folder <BERTRAM:IDinsomeonespocketID> , and we will see if Sir Rufus will back us.’",1,3119,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Will , you mean he will be if he puts sand <BERTRAM:IDinsomeonespocketID> again ?",1,3124,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He could hardly now suggest lunch , nor could he , at this solemn moment , eat the apple which was <BERTRAM:IDinsomeonespocketID> .",1,3142,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
There were a lot and they included some identical to the set still bulging <BERTRAM:IDinsomeonespocketID> .,1,3217,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
You know what you got <BERTRAM:IDinsomeonespocketID>,1,3626,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ Yes , but the key was among those <BERTRAM:IDinsomeonespocketID> .",1,3647,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ Well then , suppose I have here <BERTRAM:IDinsomeonespocketID> a paper that shows where Flint hid his treasure,’ said the doctor .",1,3729,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"<BERTRAM:IDinsomeonespocketID> there is no pipe , no tobacco , and no tabacco tin either .",1,3768,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ What 's <BERTRAM:IDinsomeonespocketID> , sir?’",1,3810,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Maxim had a tie with him , but at the moment it was <BERTRAM:IDinsomeonespocketID> .",1,3819,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"26,000 words and phrases <BERTRAM:IDinsomeonespocketID> !",1,4086,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Well , I was discussing that with Frank last night and he actually pointed out that it might help the sales of the Financial Times because er , er the F T 's very often bought as a second newspaper and if you get your first newspaper cheap , you 've got more change <BERTRAM:IDinsomeonespocketID> .",1,4264,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I do n't know what pocket he would have put it in then cos it were n't <BERTRAM:IDinsomeonespocketID> .,1,4282,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
You do n't put sand <BERTRAM:IDinsomeonespocketID> do you ?,1,4287,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
<BERTRAM:IDinsomeonespocketID> .,1,4291,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I had good solid francs <BERTRAM:IDinsomeonespocketID> , and what did the watchmaker have ?",1,4313,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Then we 'll have recorders <BERTRAM:IDinsomeonespocketID> and all that .,1,4371,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ What do you mean , <BERTRAM:IDinsomeonespocketID>",1,4450,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Anyway they 'd be pretty disgusting , mixed with the bits <BERTRAM:IDinsomeonespocketID> .",1,4538,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Is there a man out there with more to him than just the change <BERTRAM:IDinsomeonespocketID> ?,1,4552,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"And the benefits of this is that er , as you know , erm , inflation takes over , and we measure our spending power against that , five pounds <BERTRAM:IDinsomeonespocketID> today , wo n't buy what tomorrow , what it bought this year , and next year , what it would have bought this year .",1,4706,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Not on , not only do they wee <BERTRAM:IDonthecarpetID> but they also have a tendency to try and avoid , cover it up",1,112,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
‘ Dogs are welcome in here as long as they do n't wee <BERTRAM:IDonthecarpetID> she said .,1,158,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"The last time he 'd seen her she 'd been drunk , they 'd had a fight , he 'd left her sprawling <BERTRAM:IDonthecarpetID> .",1,231,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"He instructed his panic - stricken , guilt - ridden wife to pack up Kemp 's clothes in a suitcase , and to clean up the bloody mess that must have been left <BERTRAM:IDonthecarpetID> , and probably on the sheets .",1,361,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Lay <BERTRAM:IDonthecarpetID> as his luckless double ,",1,460,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"He said afterwards that , if he had n't done that , he would never again have stepped even <BERTRAM:IDonthecarpetID> . '",1,468,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
‘ Look at the mess you 've made <BERTRAM:IDonthecarpetID>,1,485,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Left : Tiger <BERTRAM:IDonthecarpetID>,1,505,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"So at least there 's something up there at the doors to wipe your feet on and what not , but I 'm not splashing out <BERTRAM:IDonthecarpetID> until somebody else has been",1,663,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"his indifference to everything was much too great for him to turn on his back and scrape himself clean <BERTRAM:IDonthecarpetID> , as once he had done several times a day .",1,668,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"At the moment , true , he was lying <BERTRAM:IDonthecarpetID> and no one who knew the condition he was in could seriously expect him to admit the chief clerk .",1,985,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Now suddenly , for no apparent reason , they become careless and leave their faeces <BERTRAM:IDonthecarpetID> .",1,1017,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"She joins me <BERTRAM:IDonthecarpetID> , and we all sit blowing on our coffees and warming our hands on the mugs .",1,1426,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Once his parents were able to reassure him that his mummy had been very ill for a while but now she was better but had to take medicine he became a much easier boy to handle and stopped urinating <BERTRAM:IDonthecarpetID> .,1,1555,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Surmounted by a slender clock - tower , which summoned the Belgian bourgeoisie to rendezvous with the trains as surely as any muezzin summoning the faithful to prayer , it looks for all the world as if it has been transported by some mischievous jinn <BERTRAM:IDonthecarpetID> .",1,1752,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"If the rug is pulled from beneath your feet , learn to dance <BERTRAM:IDonthecarpetID> .",1,1840,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
I know it sounds mad but I suddenly had an image of them doing it <BERTRAM:IDonthecarpetID> in the office like a couple of dogs.’,1,2198,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Both of them looked at the stain <BERTRAM:IDonthecarpetID> in silence .,1,2240,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"In oil services , in the future there could be further major acquisitions but er , over the past three years we 've er , undertaken a whole series of acquisitions and er , and for the moment I would n't see anything er , in the , in the major line there , although you never know if some , even sometimes opportunities you are n't capable of creating erm , er , because the er , situation is not right er , do occur and I would n't rule it out but erm , er , we have n't erm any major acquisition er , on , on , <BERTRAM:IDonthecarpetID> there at the moment .",1,2269,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"But when the princess sat down beside her <BERTRAM:IDonthecarpetID> , the wise woman snatched up her whip and lashed the carpet with it ; next minute they were far away , flying back to the king 's palace .",1,2376,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Up and down , up and down , tramp , tramp , tramp <BERTRAM:IDonthecarpetID>",1,2442,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Such long stints <BERTRAM:IDonthecarpetID> are due to the consistency of leading players , whose skill is such they cancel each other out .",0,2727,1,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
<BERTRAM:IDonthecarpetID>,1,2895,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"' All he asks of me,'George would say,'is that I do n't land <BERTRAM:IDonthecarpetID> . '",1,3244,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
His back seemed to be hard and was not likely to suffer from a fall <BERTRAM:IDonthecarpetID> .,1,3344,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"I try to think of something smart to say to hide the fact that I 'm beaten , and finally come out with a pathetic ‘ I could n't stay in this stink without puking <BERTRAM:IDonthecarpetID> .",1,3391,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Councillor Stevenson is well placed to comment <BERTRAM:IDonthecarpetID> as he was once a weaver at Stoddard .,1,3609,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Maybe <BERTRAM:IDonthecarpetID> .,1,3677,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Well at the moment they 've got free fitting <BERTRAM:IDonthecarpetID> is their latest offer,1,3741,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"No it does all over the place , wherever put newspaper down , he does it <BERTRAM:IDonthecarpetID> so kept doing it by the cooker so we put newspaper down there , and put the toys away , see they was in the way you see , put newspaper down there and then next would n't have that , .",1,4021,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"‘ I lose count,’ went on Robert , ‘ but I 've got the feeling we 're due for another bout of banging the forehead <BERTRAM:IDonthecarpetID>",1,4110,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Oh I 'll give you , I 'll give you a pound do n't worry , make sure you do the job properly , mm you 'd better do it outside , cos the er , the boot polish do n't go <BERTRAM:IDonthecarpetID> .",1,4292,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Flinging himself <BERTRAM:IDonthecarpetID> , he buried his head wretchedly in the sofa cushions .",1,4363,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Her husband dies in a car accident alongside another woman and driven by grief and jealousy , she investigates his secret life and becomes entangled with a rather nasty mystic group , some of whom are 400 years old and tend to drop rotting flesh and eyeballs <BERTRAM:IDonthecarpetID> .",1,4386,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"‘ Naughty cat , she would n't let you in then,’ he chides the moggie disporting itself <BERTRAM:IDonthecarpetID> .",1,4499,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"‘ My lipstick fell out of my bag , you see , and he trod on it —not <BERTRAM:IDonthecarpetID> , thank heaven!— so he picked up the mangled remains and asked if he could get me another .",1,4613,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"She knew that she should never have accepted it , she thought , as she knelt <BERTRAM:IDonthecarpetID> , placing the mug down beside her and beginning to search the floor for the elusive ring .",1,4801,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"the lifting , just just reaching a can of beans <BERTRAM:IDofftheshelfID> and you",1,287,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"moving <BERTRAM:IDofftheshelfID> and into the shop and , what we would do was erm deli people now do er , stock an order by computer and , and people like Sainsburys were doing that in the seventies , you know , and they would actually work over er work on erm data erm , from their computer and order er erm you know , okay , they 'd be an event at the weekend or something and they 'd , they 'd of , increase it or something , but they would technically work out exactly what the throughput of certain items were .",1,488,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
‘ In areas of the US such as Arizona they spend a lot of money making sure the product is moved <BERTRAM:IDofftheshelfID> within three to five days or brought back.’,1,630,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"While she was going round she would collar some dearer item <BERTRAM:IDofftheshelfID> , slipping it into one of her capacious pockets .",1,703,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"pet , you must not touch that , you 're not to climb up and get things <BERTRAM:IDofftheshelfID> , you come out of the cupboard ee",1,1342,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Boy stood outside the window and imagined the things he might see inside this magazine , should he ever take it down <BERTRAM:IDofftheshelfID> and open it , perhaps in the privacy of his room or perhaps right there on the street at five o'clock .",1,1789,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Spokesman Peter Skinner said : ‘ The last delivery was cleared <BERTRAM:IDofftheshelfID> within an hour .,1,1949,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"For a song , too , because he had not been able to bear the thought of going back , meeting a valuer , walking about the house , picking things <BERTRAM:IDofftheshelfID> and out of cupboards .",1,2446,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
I 'll get it <BERTRAM:IDofftheshelfID> .,1,2709,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
